Circuit: * C:\Users\Tomm\Documents\LTspiceXVII\VLSI\1bit_ALU_TEST_sym.asc

Direct Newton iteration for .op point succeeded.
Heightened Def Con from 5e-009 to 5e-009
Heightened Def Con from 5e-009 to 5e-009
Heightened Def Con from 5e-009 to 5e-009
Heightened Def Con from 5e-009 to 5e-009
Heightened Def Con from 5e-009 to 5e-009
Heightened Def Con from 5e-009 to 5e-009
Heightened Def Con from 5e-009 to 5e-009
Heightened Def Con from 5e-009 +++++++++++++++++++++to 5e-009
Heightened Def Con from 5e-009 ++++++++++++++++++++to 5e-009
Heightened Def Con from 5e-009 +++++++++++++++++to 5e-009
Heightened Def Con from 5e-009 ++++++++++to 5e-009
Heightened Def Con from 1e-008 to 1e-008
Heightened Def Con from 1e-008 to 1e-008
Heightened Def Con from 1e-008 +++to 1e-008
Heightened Def Con from 1e-008 +++++++++++to 1e-008
Heightened Def Con from 1e-008 ++++++++to 1e-008
Heightened Def Con from 1e-008 +++++++to 1e-008
Heightened Def Con from 1e-008 +++++to 1e-008
Heightened Def Con from 1.5e-008 to 1.5e-008
Heightened Def Con from 1.5e-008 +++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 +++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 +++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 +++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++++to 1.5e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 +++++++++++++++++++to 2.00156e-008
Heightened Def Con from 2.00156e-008 ++++to 2.01719e-008
Heightened Def Con from 2.5e-008 to 2.5e-008
Heightened Def Con from 2.5e-008 +++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 ++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 +++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 +++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 +++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 ++++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 ++++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 ++++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 ++++to 2.5e-008
Heightened Def Con from 2.5e-008 to 2.5e-008
Heightened Def Con from 3e-008 to 3e-008
Heightened Def Con from 3e-008 to 3e-008
Heightened Def Con from 3e-008 to 3e-008
Heightened Def Con from 3e-008 to 3e-008
Heightened Def Con from 3e-008 to 3e-008
Heightened Def Con from 3e-008 to 3e-008
Heightened Def Con from 3e-008 to 3e-008
Heightened Def Con from 3e-008 ++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 ++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 ++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 ++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 ++++++++++++++++++++to 3e-008
Heightened Def Con from 3e-008 +++++++++++++++++++to 3e-008
Heightened Def Con from 3.5e-008 to 3.5e-008
Heightened Def Con from 3.5e-008 to 3.5e-008
Heightened Def Con from 3.5e-008 +++++++++++++++++++++to 3.5e-008
Heightened Def Con from 3.5e-008 ++++++++++++++++++++to 3.5e-008
Heightened Def Con from 3.5e-008 +++++++++++++++++++to 3.5e-008
Heightened Def Con from 3.5e-008 ++++++++++++++to 3.5e-008
Heightened Def Con from 4e-008 to 4e-008
Heightened Def Con from 4e-008 to 4e-008
Heightened Def Con from 4e-008 to 4e-008
Heightened Def Con from 4e-008 to 4e-008
Heightened Def Con from 4e-008 to 4e-008
Heightened Def Con from 4e-008 ++++++++++to 4e-008
Heightened Def Con from 4e-008 ++++++++++to 4e-008
Heightened Def Con from 4e-008 +to 4e-008
Heightened Def Con from 4.5e-008 to 4.5e-008
Heightened Def Con from 4.5e-008 to 4.5e-008
Heightened Def Con from 4.5e-008 to 4.5e-008
Heightened Def Con from 4.5e-008 to 4.5e-008
Heightened Def Con from 4.5e-008 to 4.5e-008
Heightened Def Con from 4.5e-008 to 4.5e-008
Heightened Def Con from 4.5e-008 to 4.5e-008
Heightened Def Con from 4.5e-008 +++++++++++++++++++++to 4.5e-008
Heightened Def Con from 4.5e-008 ++++++++++++++++++++to 4.5e-008
Heightened Def Con from 4.5e-008 +++++++++++++++++to 4.5e-008
Heightened Def Con from 4.5e-008 ++++++++++to 4.5e-008
Heightened Def Con from 5e-008 to 5e-008
Heightened Def Con from 5e-008 to 5e-008
Heightened Def Con from 5e-008 +++to 5e-008
Heightened Def Con from 5e-008 +++++++++++to 5e-008
Heightened Def Con from 5e-008 ++++++++to 5e-008
Heightened Def Con from 5e-008 +++++++to 5e-008
Heightened Def Con from 5e-008 +++++to 5e-008
Heightened Def Con from 5.5e-008 to 5.5e-008
Heightened Def Con from 5.5e-008 +++++++++++to 5.5e-008
Heightened Def Con from 5.5e-008 ++++++++++++to 5.5e-008
Heightened Def Con from 5.5e-008 +++++++++++++to 5.5e-008
Heightened Def Con from 5.5e-008 +++++++++++++to 5.5e-008
Heightened Def Con from 5.5e-008 +++++++++++++to 5.5e-008
Heightened Def Con from 5.5e-008 ++++++++++++++to 5.5e-008
Heightened Def Con from 5.5e-008 ++++++++++++++to 5.5e-008
Heightened Def Con from 5.5e-008 ++++++++++++++to 5.5e-008
Heightened Def Con from 5.5e-008 ++++++++++++++to 5.5e-008
Heightened Def Con from 5.5e-008 ++++++++++++++to 5.5e-008
Heightened Def Con from 5.5e-008 ++++++++++++to 5.5e-008
Heightened Def Con from 6e-008 ++++++++++++++++++++to 6e-008
Heightened Def Con from 6e-008 ++++++++++++++++++++to 6e-008
Heightened Def Con from 6e-008 ++++++++++++++++++++to 6e-008
Heightened Def Con from 6e-008 ++++++++++++++++++++to 6e-008
Heightened Def Con from 6e-008 +++++++++++++++++++to 6.00156e-008
Heightened Def Con from 6.00156e-008 ++++to 6.01719e-008
Heightened Def Con from 6.5e-008 to 6.5e-008
Heightened Def Con from 6.5e-008 +++++++++++to 6.5e-008
Heightened Def Con from 6.5e-008 ++++++++++++to 6.5e-008
Heightened Def Con from 6.5e-008 +++++++++++++to 6.5e-008
Heightened Def Con from 6.5e-008 +++++++++++++to 6.5e-008
Heightened Def Con from 6.5e-008 +++++++++++++to 6.5e-008
Heightened Def Con from 6.5e-008 ++++++++++++++to 6.5e-008
Heightened Def Con from 6.5e-008 ++++++++++++++to 6.5e-008
Heightened Def Con from 6.5e-008 ++++++++++++++to 6.5e-008
Heightened Def Con from 6.5e-008 ++++to 6.5e-008
Heightened Def Con from 6.5e-008 to 6.5e-008
Heightened Def Con from 7e-008 to 7e-008
Heightened Def Con from 7e-008 to 7e-008
Heightened Def Con from 7e-008 to 7e-008
Heightened Def Con from 7e-008 to 7e-008
Heightened Def Con from 7e-008 to 7e-008
Heightened Def Con from 7e-008 to 7e-008
Heightened Def Con from 7e-008 to 7e-008
Heightened Def Con from 7e-008 ++++++++++++++++++++to 7e-008
Heightened Def Con from 7e-008 ++++++++++++++++++++to 7e-008
Heightened Def Con from 7e-008 ++++++++++++++++++++to 7e-008
Heightened Def Con from 7e-008 ++++++++++++++++++++to 7e-008
Heightened Def Con from 7e-008 ++++++++++++++++++++to 7e-008
Heightened Def Con from 7e-008 +++++++++++++++++++to 7e-008
Heightened Def Con from 7.5e-008 to 7.5e-008
Heightened Def Con from 7.5e-008 to 7.5e-008
Heightened Def Con from 7.5e-008 +++++++++++++++++++++to 7.5e-008
Heightened Def Con from 7.5e-008 ++++++++++++++++++++to 7.5e-008
Heightened Def Con from 7.5e-008 +++++++++++++++++++to 7.5e-008
Heightened Def Con from 7.5e-008 ++++++++++++++to 7.5e-008
Heightened Def Con from 8e-008 to 8e-008
Heightened Def Con from 8e-008 to 8e-008
Heightened Def Con from 8e-008 to 8e-008
Heightened Def Con from 8e-008 to 8e-008
Heightened Def Con from 8e-008 to 8e-008
Heightened Def Con from 8e-008 ++++++++++to 8e-008
Heightened Def Con from 8e-008 ++++++++++to 8e-008
Heightened Def Con from 8e-008 +to 8e-008
Heightened Def Con from 8.5e-008 to 8.5e-008
Heightened Def Con from 8.5e-008 to 8.5e-008
Heightened Def Con from 8.5e-008 to 8.5e-008
Heightened Def Con from 8.5e-008 to 8.5e-008
Heightened Def Con from 8.5e-008 to 8.5e-008
Heightened Def Con from 8.5e-008 to 8.5e-008
Heightened Def Con from 8.5e-008 to 8.5e-008
Heightened Def Con from 8.5e-008 +++++++++++++++++++++to 8.5e-008
Heightened Def Con from 8.5e-008 ++++++++++++++++++++to 8.5e-008
Heightened Def Con from 8.5e-008 +++++++++++++++++to 8.5e-008
Heightened Def Con from 8.5e-008 ++++++++++to 8.5e-008
Heightened Def Con from 9e-008 to 9e-008
Heightened Def Con from 9e-008 to 9e-008
Heightened Def Con from 9e-008 +++to 9e-008
Heightened Def Con from 9e-008 +++++++++++to 9e-008
Heightened Def Con from 9e-008 ++++++++to 9e-008
Heightened Def Con from 9e-008 +++++++to 9e-008
Heightened Def Con from 9e-008 +++++to 9e-008
Heightened Def Con from 9.5e-008 to 9.5e-008
Heightened Def Con from 9.5e-008 +++++++++++to 9.5e-008
Heightened Def Con from 9.5e-008 ++++++++++++to 9.5e-008
Heightened Def Con from 9.5e-008 +++++++++++++to 9.5e-008
Heightened Def Con from 9.5e-008 +++++++++++++to 9.5e-008
Heightened Def Con from 9.5e-008 +++++++++++++to 9.5e-008
Heightened Def Con from 9.5e-008 ++++++++++++++to 9.5e-008
Heightened Def Con from 9.5e-008 ++++++++++++++to 9.5e-008
Heightened Def Con from 9.5e-008 ++++++++++++++to 9.5e-008
Heightened Def Con from 9.5e-008 ++++++++++++++to 9.5e-008
Heightened Def Con from 9.5e-008 ++++++++++++++to 9.5e-008
Heightened Def Con from 9.5e-008 ++++++++++++to 9.5e-008
Heightened Def Con from 1e-007 ++++++++++++++++++++to 1e-007
Heightened Def Con from 1e-007 ++++++++++++++++++++to 1e-007
Heightened Def Con from 1e-007 ++++++++++++++++++++to 1e-007
Heightened Def Con from 1e-007 ++++++++++++++++++++to 1e-007
Heightened Def Con from 1e-007 +++++++++++++++++++to 1.00016e-007
Heightened Def Con from 1.00016e-007 ++++to 1.00172e-007
Heightened Def Con from 1.05e-007 to 1.05e-007
Heightened Def Con from 1.05e-007 +++++++++++to 1.05e-007
Heightened Def Con from 1.05e-007 ++++++++++++to 1.05e-007
Heightened Def Con from 1.05e-007 +++++++++++++to 1.05e-007
Heightened Def Con from 1.05e-007 +++++++++++++to 1.05e-007
Heightened Def Con from 1.05e-007 +++++++++++++to 1.05e-007
Heightened Def Con from 1.05e-007 ++++++++++++++to 1.05e-007
Heightened Def Con from 1.05e-007 ++++++++++++++to 1.05e-007
Heightened Def Con from 1.05e-007 ++++++++++++++to 1.05e-007
Heightened Def Con from 1.05e-007 ++++to 1.05e-007
Heightened Def Con from 1.05e-007 to 1.05e-007
Heightened Def Con from 1.1e-007 to 1.1e-007
Heightened Def Con from 1.1e-007 to 1.1e-007
Heightened Def Con from 1.1e-007 to 1.1e-007
Heightened Def Con from 1.1e-007 to 1.1e-007
Heightened Def Con from 1.1e-007 to 1.1e-007
Heightened Def Con from 1.1e-007 to 1.1e-007
Heightened Def Con from 1.1e-007 to 1.1e-007
Heightened Def Con from 1.1e-007 ++++++++++++++++++++to 1.1e-007
Heightened Def Con from 1.1e-007 ++++++++++++++++++++to 1.1e-007
Heightened Def Con from 1.1e-007 ++++++++++++++++++++to 1.1e-007
Heightened Def Con from 1.1e-007 ++++++++++++++++++++to 1.1e-007
Heightened Def Con from 1.1e-007 ++++++++++++++++++++to 1.1e-007
Heightened Def Con from 1.1e-007 +++++++++++++++++++to 1.1e-007
Heightened Def Con from 1.15e-007 to 1.15e-007
Heightened Def Con from 1.15e-007 to 1.15e-007
Heightened Def Con from 1.15e-007 +++++++++++++++++++++to 1.15e-007
Heightened Def Con from 1.15e-007 ++++++++++++++++++++to 1.15e-007
Heightened Def Con from 1.15e-007 +++++++++++++++++++to 1.15e-007
Heightened Def Con from 1.15e-007 ++++++++++++++to 1.15e-007
Heightened Def Con from 1.2e-007 to 1.2e-007
Heightened Def Con from 1.2e-007 to 1.2e-007
Heightened Def Con from 1.2e-007 to 1.2e-007
Heightened Def Con from 1.2e-007 to 1.2e-007
Heightened Def Con from 1.2e-007 to 1.2e-007
Heightened Def Con from 1.2e-007 ++++++++++to 1.2e-007
Heightened Def Con from 1.2e-007 ++++++++++to 1.2e-007
Heightened Def Con from 1.2e-007 +to 1.2e-007
Heightened Def Con from 1.25e-007 to 1.25e-007
Heightened Def Con from 1.25e-007 to 1.25e-007
Heightened Def Con from 1.25e-007 to 1.25e-007
Heightened Def Con from 1.25e-007 to 1.25e-007
Heightened Def Con from 1.25e-007 to 1.25e-007
Heightened Def Con from 1.25e-007 to 1.25e-007
Heightened Def Con from 1.25e-007 to 1.25e-007
Heightened Def Con from 1.25e-007 +++++++++++++++++++++to 1.25e-007
Heightened Def Con from 1.25e-007 ++++++++++++++++++++to 1.25e-007
Heightened Def Con from 1.25e-007 +++++++++++++++++to 1.25e-007
Heightened Def Con from 1.25e-007 ++++++++++to 1.25e-007
Heightened Def Con from 1.3e-007 to 1.3e-007
Heightened Def Con from 1.3e-007 to 1.3e-007
Heightened Def Con from 1.3e-007 ++to 1.3e-007
Heightened Def Con from 1.3e-007 +++++++++++to 1.3e-007
Heightened Def Con from 1.3e-007 ++++++++to 1.3e-007
Heightened Def Con from 1.3e-007 +++++++to 1.3e-007
Heightened Def Con from 1.3e-007 +++++to 1.3e-007
Heightened Def Con from 1.35e-007 to 1.35e-007
Heightened Def Con from 1.35e-007 +++++++++++to 1.35e-007
