Circuit: * C:\Users\Tomm\Documents\LTspiceXVII\VLSI\4bit_ALU_TEST .asc

Direct Newton iteration for .op point succeeded.
Heightened Def Con from 5e-010 to 5e-010
Heightened Def Con from 5e-010 to 5e-010
Heightened Def Con from 5e-010 +++++++++++++++++++++to 5.00001e-010
Heightened Def Con from 5.00001e-010 +++++++++++++++++++++to 5.00001e-010
Heightened Def Con from 5.00001e-010 +++++++++++++++++++++to 5.03907e-010
Heightened Def Con from 5.03907e-010 ++++++++++++++++++++to 5.03984e-010
Heightened Def Con from 5.03984e-010 ++++++++++++++++++++to 5.04594e-010
Heightened Def Con from 5.04594e-010 +++++++++++++++++++to 5.04603e-010
Heightened Def Con from 5.04603e-010 +++++++++++++++++++to 5.04613e-010
Heightened Def Con from 5.04613e-010 +++++++++++++++++++to 5.04623e-010
Heightened Def Con from 5.04623e-010 +++++++++++++++++++to 5.04632e-010
Heightened Def Con from 5.04632e-010 +++++++++++++++++++to 5.04642e-010
Heightened Def Con from 5.04642e-010 +++++++++++++++++++to 5.04651e-010
Heightened Def Con from 5.04651e-010 +++++++++++++++++++to 5.04661e-010
Heightened Def Con from 5.04661e-010 +++++++++++++++++++to 5.04662e-010
Heightened Def Con from 5.04662e-010 +++++++++++++++++++to 5.04663e-010
Heightened Def Con from 5.04663e-010 +++++++++++++++++++to 5.04664e-010
Heightened Def Con from 5.04664e-010 +++++++++++++++++++to 5.04665e-010
Heightened Def Con from 5.04665e-010 +++++++++++++++++++to 5.04667e-010
Heightened Def Con from 5.04667e-010 +++++++++++++++++++to 5.04668e-010
Heightened Def Con from 5.04668e-010 +++++++++++++++++++to 5.04669e-010
Heightened Def Con from 5.04669e-010 +++++++++++++++++++to 5.0467e-010
Heightened Def Con from 5.0467e-010 +++++++++++++++++++to 5.0467e-010
Heightened Def Con from 5.0467e-010 +++++++++++++++++++to 5.04672e-010
Heightened Def Con from 5.04672e-010 +++++++++++++++++++to 5.04673e-010
Heightened Def Con from 5.04673e-010 +++++++++++++++++++to 5.04682e-010
Heightened Def Con from 5.04682e-010 +++++++++++++++++++to 5.04692e-010
Heightened Def Con from 5.04692e-010 +++++++++++++++++++to 5.04693e-010
Heightened Def Con from 5.04693e-010 +++++++++++++++++++to 5.04694e-010
Heightened Def Con from 5.04694e-010 +++++++++++++++++++to 5.04695e-010
Heightened Def Con from 5.04695e-010 +++++++++++++++++++to 5.04697e-010
Heightened Def Con from 5.04697e-010 +++++++++++++++++++to 5.04698e-010
Heightened Def Con from 5.04698e-010 +++++++++++++++++++to 5.04699e-010
Heightened Def Con from 5.04699e-010 +++++++++++++++++++to 5.047e-010
Heightened Def Con from 5.047e-010 +++++++++++++++++++to 5.04701e-010
Heightened Def Con from 5.04701e-010 +++++++++++++++++++to 5.04703e-010
Heightened Def Con from 5.04703e-010 +++++++++++++++++++to 5.04704e-010
Heightened Def Con from 5.04704e-010 +++++++++++++++++++to 5.04705e-010
Heightened Def Con from 5.04705e-010 +++++++++++++++++++to 5.04706e-010
Heightened Def Con from 5.04706e-010 +++++++++++++++++++to 5.04707e-010
Heightened Def Con from 5.04707e-010 +++++++++++++++++++to 5.04708e-010
Heightened Def Con from 5.04708e-010 +++++++++++++++++++to 5.0471e-010
Heightened Def Con from 5.0471e-010 +++++++++++++++++++to 5.04711e-010
Heightened Def Con from 5.04711e-010 +++++++++++++++++++to 5.04712e-010
Heightened Def Con from 5.04712e-010 +++++++++++++++++++to 5.04713e-010
Heightened Def Con from 5.04713e-010 +++++++++++++++++++to 5.04714e-010
Heightened Def Con from 5.04714e-010 +++++++++++++++++++to 5.04716e-010
Heightened Def Con from 5.04716e-010 +++++++++++++++++++to 5.04725e-010
Heightened Def Con from 5.04725e-010 +++++++++++++++++++to 5.04801e-010
Heightened Def Con from 5.04801e-010 ++++++++++++++to 5.04811e-010
Heightened Def Con from 1e-009 to 1e-009
Heightened Def Con from 1e-009 to 1e-009
Heightened Def Con from 1e-009 +++++++++++++++++++++to 1e-009
Heightened Def Con from 1e-009 +++++++++++++++++++++to 1e-009
Heightened Def Con from 1e-009 +++++++++++++++++++++to 1e-009
Heightened Def Con from 1e-009 +++++++++++++++++++++to 1e-009
Heightened Def Con from 1e-009 +++++++++++++++++++++to 1.00391e-009
Heightened Def Con from 1.00391e-009 ++++++++++++++++++++to 1.00398e-009
Heightened Def Con from 1.00398e-009 ++++++++++++++++++++to 1.00459e-009
Heightened Def Con from 1.00459e-009 +++++++++++++++++++to 1.0046e-009
Heightened Def Con from 1.0046e-009 +++++++++++++++++++to 1.00461e-009
Heightened Def Con from 1.00461e-009 +++++++++++++++++++to 1.00462e-009
Heightened Def Con from 1.00462e-009 +++++++++++++++++++to 1.00462e-009
Heightened Def Con from 1.00462e-009 +++++++++++++++++++to 1.00463e-009
Heightened Def Con from 1.00463e-009 +++++++++++++++++++to 1.00463e-009
Heightened Def Con from 1.00463e-009 +++++++++++++++++++to 1.00463e-009
Heightened Def Con from 1.00463e-009 +++++++++++++++++++to 1.00463e-009
Heightened Def Con from 1.00463e-009 +++++++++++++++++++to 1.00463e-009
Heightened Def Con from 1.00463e-009 +++++++++++++++++++to 1.00463e-009
